timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-25T08:24:16Z,acc_9012345678,warn,api-gateway,req_292100,DELETE,400,/api/v1/health,79,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,114.130.167.97,DELETE /api/v1/health 400 - 79ms,Bad request,
2025-03-25T21:20:58Z,acc_7890123456,info,api-gateway,req_274455,DELETE,200,/api/v1/analytics,624,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,229.134.83.147,DELETE /api/v1/analytics 200 - 624ms,,
2025-03-26T05:30:44Z,acc_0123456789,error,user-service,req_706904,POST,500,/api/v1/users,764,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,221.89.178.254,POST /api/v1/users 500 - 764ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T12:41:58Z,acc_6789012345,info,auth-service,req_969123,POST,200,/api/v1/users,34,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,62.225.22.83,POST /api/v1/users 200 - 34ms,,
2025-03-25T11:11:49Z,acc_7890123456,info,api-gateway,req_3679,PUT,200,/api/v1/users,696,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,123.110.218.126,PUT /api/v1/users 200 - 696ms,,
2025-03-25T23:43:02Z,acc_9012345678,info,api-gateway,req_732617,PUT,200,/api/v1/auth/login,575,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,86.54.71.12,PUT /api/v1/auth/login 200 - 575ms,,
2025-03-26T05:32:53Z,acc_3456789012,info,notification-service,req_799520,PATCH,200,/api/v1/health,618,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,97.147.238.62,PATCH /api/v1/health 200 - 618ms,,
2025-03-25T16:37:27Z,acc_4567890123,info,notification-service,req_100988,POST,200,/api/v1/payments,539,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,179.255.176.40,POST /api/v1/payments 200 - 539ms,,
2025-03-26T01:18:04Z,acc_2345678901,warn,analytics-service,req_696911,POST,400,/api/v1/users,149,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,255.26.184.97,POST /api/v1/users 400 - 149ms,Bad request,
2025-03-26T06:59:52Z,acc_2345678901,info,payment-service,req_927818,PUT,200,/api/v1/notifications,679,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,0.251.10.2,PUT /api/v1/notifications 200 - 679ms,,
2025-03-25T15:56:51Z,acc_7890123456,error,analytics-service,req_47832,DELETE,500,/api/v1/analytics,330,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,121.191.136.162,DELETE /api/v1/analytics 500 - 330ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T18:50:30Z,acc_0123456789,error,auth-service,req_40689,PATCH,500,/api/v1/health,546,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,115.64.163.0,PATCH /api/v1/health 500 - 546ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T07:00:13Z,acc_7890123456,info,payment-service,req_865654,POST,200,/api/v1/users,960,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,237.19.7.74,POST /api/v1/users 200 - 960ms,,
2025-03-26T06:25:04Z,acc_9012345678,info,api-gateway,req_83844,PATCH,200,/api/v1/notifications,316,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,140.125.208.49,PATCH /api/v1/notifications 200 - 316ms,,
2025-03-26T00:34:54Z,acc_9012345678,info,notification-service,req_651390,DELETE,200,/api/v1/auth/login,601,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,165.158.159.236,DELETE /api/v1/auth/login 200 - 601ms,,
2025-03-25T22:32:59Z,acc_3456789012,warn,analytics-service,req_100714,DELETE,400,/api/v1/health,852,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,205.142.16.132,DELETE /api/v1/health 400 - 852ms,Bad request,
2025-03-25T18:02:40Z,acc_8901234567,info,user-service,req_535009,POST,200,/api/v1/payments,120,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,167.230.24.122,POST /api/v1/payments 200 - 120ms,,
2025-03-26T03:28:45Z,acc_7890123456,info,notification-service,req_998636,PUT,200,/api/v1/notifications,188,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,41.201.89.48,PUT /api/v1/notifications 200 - 188ms,,
2025-03-25T11:18:50Z,acc_2345678901,info,auth-service,req_395682,DELETE,200,/api/v1/payments,803,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,240.23.208.15,DELETE /api/v1/payments 200 - 803ms,,
2025-03-26T04:10:25Z,acc_9012345678,warn,auth-service,req_681642,DELETE,400,/api/v1/auth/login,245,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,57.29.161.35,DELETE /api/v1/auth/login 400 - 245ms,Bad request,
2025-03-26T06:00:39Z,acc_2345678901,info,api-gateway,req_84980,DELETE,200,/api/v1/analytics,776,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,195.2.44.59,DELETE /api/v1/analytics 200 - 776ms,,
2025-03-25T15:12:55Z,acc_3456789012,info,analytics-service,req_769020,PUT,200,/api/v1/users,148,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,166.132.109.39,PUT /api/v1/users 200 - 148ms,,
2025-03-25T14:00:57Z,acc_5678901234,info,user-service,req_223065,PUT,200,/api/v1/users,972,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,204.97.58.103,PUT /api/v1/users 200 - 972ms,,
2025-03-26T08:02:45Z,acc_0123456789,info,notification-service,req_34271,DELETE,200,/api/v1/health,891,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,236.224.39.77,DELETE /api/v1/health 200 - 891ms,,
2025-03-25T17:48:42Z,acc_0123456789,info,payment-service,req_191854,GET,200,/api/v1/payments,669,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,157.220.67.31,GET /api/v1/payments 200 - 669ms,,
2025-03-25T23:37:14Z,acc_8901234567,info,notification-service,req_59964,POST,200,/api/v1/users,57,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,241.39.70.252,POST /api/v1/users 200 - 57ms,,
2025-03-25T14:01:44Z,acc_4567890123,info,user-service,req_467728,GET,200,/api/v1/health,330,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,210.121.40.22,GET /api/v1/health 200 - 330ms,,
2025-03-25T13:36:43Z,acc_8901234567,info,user-service,req_312170,PATCH,200,/api/v1/notifications,565,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,157.133.215.43,PATCH /api/v1/notifications 200 - 565ms,,
2025-03-25T11:15:36Z,acc_5678901234,info,notification-service,req_850233,GET,200,/api/v1/health,716,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,220.2.101.156,GET /api/v1/health 200 - 716ms,,
2025-03-25T17:12:20Z,acc_1234567890,info,notification-service,req_645556,PUT,200,/api/v1/notifications,58,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,250.199.12.86,PUT /api/v1/notifications 200 - 58ms,,
2025-03-25T17:27:17Z,acc_7890123456,info,auth-service,req_875635,GET,200,/api/v1/notifications,436,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,122.118.161.105,GET /api/v1/notifications 200 - 436ms,,
2025-03-25T16:28:45Z,acc_1234567890,info,notification-service,req_104789,PATCH,200,/api/v1/users,159,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,81.184.212.202,PATCH /api/v1/users 200 - 159ms,,
2025-03-26T05:32:34Z,acc_1234567890,info,notification-service,req_780671,POST,200,/api/v1/payments,368,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,159.106.18.178,POST /api/v1/payments 200 - 368ms,,
2025-03-26T00:07:24Z,acc_4567890123,info,analytics-service,req_510484,PATCH,200,/api/v1/payments,345,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,148.30.77.222,PATCH /api/v1/payments 200 - 345ms,,
2025-03-25T13:34:14Z,acc_0123456789,warn,auth-service,req_198834,POST,400,/api/v1/health,39,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,61.155.244.92,POST /api/v1/health 400 - 39ms,Bad request,
2025-03-25T17:22:55Z,acc_8901234567,info,auth-service,req_42048,PUT,200,/api/v1/notifications,844,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,70.154.196.153,PUT /api/v1/notifications 200 - 844ms,,
2025-03-25T11:24:21Z,acc_9012345678,info,analytics-service,req_893884,PATCH,200,/api/v1/analytics,747,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,179.8.56.248,PATCH /api/v1/analytics 200 - 747ms,,
2025-03-26T06:52:00Z,acc_5678901234,info,notification-service,req_927611,DELETE,200,/api/v1/health,219,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,156.160.159.50,DELETE /api/v1/health 200 - 219ms,,
2025-03-25T13:12:14Z,acc_4567890123,info,api-gateway,req_189766,DELETE,200,/api/v1/health,98,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,118.22.14.95,DELETE /api/v1/health 200 - 98ms,,
2025-03-26T03:57:41Z,acc_1234567890,info,payment-service,req_230606,PATCH,200,/api/v1/payments,236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,195.35.113.138,PATCH /api/v1/payments 200 - 236ms,,
2025-03-25T19:27:05Z,acc_7890123456,info,api-gateway,req_707657,PUT,200,/api/v1/auth/login,674,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,169.9.162.179,PUT /api/v1/auth/login 200 - 674ms,,
2025-03-25T19:32:45Z,acc_4567890123,info,user-service,req_140278,GET,200,/api/v1/analytics,621,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,243.82.148.85,GET /api/v1/analytics 200 - 621ms,,
2025-03-25T20:57:18Z,acc_5678901234,info,user-service,req_112818,PUT,200,/api/v1/auth/login,56,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,238.130.73.78,PUT /api/v1/auth/login 200 - 56ms,,
2025-03-26T00:27:08Z,acc_7890123456,info,analytics-service,req_26577,PUT,200,/api/v1/analytics,785,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,178.2.9.64,PUT /api/v1/analytics 200 - 785ms,,
2025-03-26T00:35:56Z,acc_9012345678,warn,payment-service,req_729103,GET,400,/api/v1/payments,312,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,27.183.12.97,GET /api/v1/payments 400 - 312ms,Bad request,
2025-03-26T01:12:25Z,acc_5678901234,info,payment-service,req_221815,POST,200,/api/v1/payments,256,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,165.112.41.151,POST /api/v1/payments 200 - 256ms,,
2025-03-25T21:24:37Z,acc_2345678901,error,payment-service,req_880409,PUT,500,/api/v1/health,938,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,232.188.14.83,PUT /api/v1/health 500 - 938ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T08:08:54Z,acc_1234567890,info,auth-service,req_935587,POST,200,/api/v1/analytics,896,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,144.26.62.88,POST /api/v1/analytics 200 - 896ms,,
2025-03-26T03:30:45Z,acc_2345678901,info,notification-service,req_556335,PATCH,200,/api/v1/health,697,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,37.206.225.69,PATCH /api/v1/health 200 - 697ms,,
2025-03-26T07:47:06Z,acc_6789012345,info,analytics-service,req_888026,PUT,200,/api/v1/payments,164,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,116.238.138.185,PUT /api/v1/payments 200 - 164ms,,
2025-03-26T02:48:43Z,acc_5678901234,info,api-gateway,req_569648,POST,200,/api/v1/health,941,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,124.3.72.55,POST /api/v1/health 200 - 941ms,,
2025-03-26T07:02:23Z,acc_1234567890,info,user-service,req_596031,GET,200,/api/v1/health,46,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,237.15.93.167,GET /api/v1/health 200 - 46ms,,
2025-03-25T12:53:36Z,acc_3456789012,info,user-service,req_922209,PATCH,200,/api/v1/health,698,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,170.106.203.210,PATCH /api/v1/health 200 - 698ms,,
2025-03-25T21:16:57Z,acc_1234567890,info,auth-service,req_937657,DELETE,200,/api/v1/auth/login,72,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,195.166.126.76,DELETE /api/v1/auth/login 200 - 72ms,,
2025-03-25T10:37:57Z,acc_3456789012,info,api-gateway,req_477469,POST,200,/api/v1/notifications,377,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,91.57.36.50,POST /api/v1/notifications 200 - 377ms,,
2025-03-26T06:42:00Z,acc_6789012345,info,user-service,req_793316,PUT,200,/api/v1/payments,173,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,182.227.18.161,PUT /api/v1/payments 200 - 173ms,,
2025-03-26T03:25:52Z,acc_4567890123,info,notification-service,req_133939,GET,200,/api/v1/users,688,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,108.70.173.104,GET /api/v1/users 200 - 688ms,,
2025-03-25T19:53:58Z,acc_5678901234,info,payment-service,req_920653,DELETE,200,/api/v1/health,109,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,130.13.65.62,DELETE /api/v1/health 200 - 109ms,,
2025-03-25T16:14:40Z,acc_6789012345,error,analytics-service,req_257178,POST,500,/api/v1/health,171,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,90.209.40.220,POST /api/v1/health 500 - 171ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T16:13:10Z,acc_1234567890,info,analytics-service,req_489773,GET,200,/api/v1/users,840,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,63.153.207.79,GET /api/v1/users 200 - 840ms,,
2025-03-25T15:32:09Z,acc_6789012345,info,payment-service,req_396922,DELETE,200,/api/v1/analytics,687,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,215.151.61.242,DELETE /api/v1/analytics 200 - 687ms,,
2025-03-25T16:45:05Z,acc_1234567890,info,payment-service,req_311769,PUT,200,/api/v1/auth/login,612,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,49.65.177.51,PUT /api/v1/auth/login 200 - 612ms,,
2025-03-25T08:49:42Z,acc_3456789012,warn,api-gateway,req_356003,GET,400,/api/v1/analytics,165,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,136.237.244.70,GET /api/v1/analytics 400 - 165ms,Bad request,
2025-03-25T09:16:09Z,acc_2345678901,info,payment-service,req_378919,DELETE,200,/api/v1/notifications,336,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,25.117.64.19,DELETE /api/v1/notifications 200 - 336ms,,
2025-03-25T19:30:40Z,acc_5678901234,error,auth-service,req_647737,PUT,500,/api/v1/health,681,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,132.60.51.102,PUT /api/v1/health 500 - 681ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T07:17:48Z,acc_8901234567,info,payment-service,req_193463,PATCH,200,/api/v1/auth/login,562,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,227.15.8.103,PATCH /api/v1/auth/login 200 - 562ms,,
2025-03-26T02:15:31Z,acc_1234567890,info,api-gateway,req_686269,GET,200,/api/v1/notifications,424,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,18.131.183.151,GET /api/v1/notifications 200 - 424ms,,
2025-03-25T18:35:19Z,acc_7890123456,error,notification-service,req_971229,GET,500,/api/v1/notifications,337,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,168.72.58.141,GET /api/v1/notifications 500 - 337ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T06:43:06Z,acc_3456789012,info,notification-service,req_31760,PUT,200,/api/v1/users,928,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,62.51.48.164,PUT /api/v1/users 200 - 928ms,,
2025-03-25T18:45:16Z,acc_7890123456,info,auth-service,req_378160,PUT,200,/api/v1/payments,824,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,208.237.191.101,PUT /api/v1/payments 200 - 824ms,,
2025-03-25T15:12:06Z,acc_6789012345,info,api-gateway,req_325572,POST,200,/api/v1/auth/login,967,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,29.14.180.108,POST /api/v1/auth/login 200 - 967ms,,
2025-03-25T12:15:48Z,acc_2345678901,info,notification-service,req_785342,POST,200,/api/v1/analytics,977,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,253.215.31.246,POST /api/v1/analytics 200 - 977ms,,
2025-03-26T02:59:35Z,acc_8901234567,error,auth-service,req_881506,POST,500,/api/v1/notifications,367,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,61.220.158.114,POST /api/v1/notifications 500 - 367ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T22:04:02Z,acc_4567890123,info,analytics-service,req_32671,GET,200,/api/v1/payments,673,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,211.133.60.75,GET /api/v1/payments 200 - 673ms,,
2025-03-26T02:29:15Z,acc_0123456789,info,analytics-service,req_867362,PUT,200,/api/v1/users,943,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,72.223.204.175,PUT /api/v1/users 200 - 943ms,,
2025-03-26T03:58:39Z,acc_1234567890,info,payment-service,req_275263,PUT,200,/api/v1/analytics,808,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,121.163.92.46,PUT /api/v1/analytics 200 - 808ms,,
2025-03-25T11:06:01Z,acc_7890123456,info,analytics-service,req_924929,GET,200,/api/v1/analytics,541,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,156.24.251.183,GET /api/v1/analytics 200 - 541ms,,
2025-03-26T07:34:36Z,acc_3456789012,info,api-gateway,req_879333,DELETE,200,/api/v1/auth/login,986,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,171.234.192.130,DELETE /api/v1/auth/login 200 - 986ms,,
2025-03-25T21:23:31Z,acc_8901234567,info,notification-service,req_50216,GET,200,/api/v1/auth/login,415,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,188.110.122.181,GET /api/v1/auth/login 200 - 415ms,,
2025-03-26T04:46:00Z,acc_6789012345,warn,payment-service,req_757676,GET,400,/api/v1/notifications,458,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,16.179.18.233,GET /api/v1/notifications 400 - 458ms,Bad request,
2025-03-26T00:51:52Z,acc_9012345678,info,analytics-service,req_333179,DELETE,200,/api/v1/health,346,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,101.92.13.122,DELETE /api/v1/health 200 - 346ms,,
2025-03-26T03:45:03Z,acc_7890123456,warn,auth-service,req_543169,POST,400,/api/v1/auth/login,345,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,86.220.21.247,POST /api/v1/auth/login 400 - 345ms,Bad request,
2025-03-25T19:36:43Z,acc_1234567890,info,user-service,req_742875,PATCH,200,/api/v1/auth/login,319,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,103.223.67.53,PATCH /api/v1/auth/login 200 - 319ms,,
2025-03-25T16:34:29Z,acc_3456789012,info,auth-service,req_56935,DELETE,200,/api/v1/notifications,459,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,104.198.73.90,DELETE /api/v1/notifications 200 - 459ms,,
2025-03-25T12:10:38Z,acc_2345678901,info,api-gateway,req_661246,PATCH,200,/api/v1/payments,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,16.65.100.118,PATCH /api/v1/payments 200 - 404ms,,
2025-03-25T17:48:17Z,acc_3456789012,info,notification-service,req_284915,PATCH,200,/api/v1/users,720,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,125.242.174.253,PATCH /api/v1/users 200 - 720ms,,
2025-03-25T10:06:10Z,acc_6789012345,info,user-service,req_298757,PUT,200,/api/v1/users,725,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,26.160.194.188,PUT /api/v1/users 200 - 725ms,,
2025-03-25T17:38:23Z,acc_2345678901,info,notification-service,req_715932,DELETE,200,/api/v1/analytics,830,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,92.120.238.32,DELETE /api/v1/analytics 200 - 830ms,,
2025-03-25T16:35:56Z,acc_3456789012,info,analytics-service,req_335903,DELETE,200,/api/v1/payments,471,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,160.7.50.141,DELETE /api/v1/payments 200 - 471ms,,
2025-03-25T09:44:07Z,acc_3456789012,warn,notification-service,req_561711,PUT,400,/api/v1/auth/login,488,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,244.175.0.86,PUT /api/v1/auth/login 400 - 488ms,Bad request,
2025-03-25T18:36:12Z,acc_7890123456,info,api-gateway,req_616024,DELETE,200,/api/v1/notifications,108,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,142.64.218.186,DELETE /api/v1/notifications 200 - 108ms,,
2025-03-25T10:11:14Z,acc_8901234567,info,analytics-service,req_42061,GET,200,/api/v1/payments,133,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,113.242.133.14,GET /api/v1/payments 200 - 133ms,,
2025-03-26T00:05:03Z,acc_5678901234,info,api-gateway,req_530124,PATCH,200,/api/v1/health,649,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,109.101.148.195,PATCH /api/v1/health 200 - 649ms,,
2025-03-25T21:32:32Z,acc_9012345678,info,analytics-service,req_878730,POST,200,/api/v1/analytics,136,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,21.71.29.113,POST /api/v1/analytics 200 - 136ms,,
2025-03-26T03:34:39Z,acc_4567890123,error,notification-service,req_311908,POST,500,/api/v1/auth/login,659,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,108.136.39.142,POST /api/v1/auth/login 500 - 659ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T12:29:18Z,acc_0123456789,info,analytics-service,req_271315,GET,200,/api/v1/payments,787,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,189.189.146.130,GET /api/v1/payments 200 - 787ms,,
2025-03-25T23:30:20Z,acc_0123456789,info,api-gateway,req_693714,DELETE,200,/api/v1/notifications,851,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,165.191.82.177,DELETE /api/v1/notifications 200 - 851ms,,
2025-03-25T08:51:16Z,acc_2345678901,info,payment-service,req_774117,PUT,200,/api/v1/auth/login,695,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,124.55.51.159,PUT /api/v1/auth/login 200 - 695ms,,
2025-03-25T14:28:32Z,acc_7890123456,error,payment-service,req_292491,GET,500,/api/v1/users,294,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,153.154.3.176,GET /api/v1/users 500 - 294ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T20:28:31Z,acc_7890123456,info,notification-service,req_879819,POST,200,/api/v1/payments,648,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,6.43.232.151,POST /api/v1/payments 200 - 648ms,,
2025-03-26T07:55:19Z,acc_0123456789,info,analytics-service,req_860380,PATCH,200,/api/v1/health,331,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,10.74.68.98,PATCH /api/v1/health 200 - 331ms,,
2025-03-26T06:53:53Z,acc_3456789012,warn,api-gateway,req_69591,POST,400,/api/v1/auth/login,141,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,215.209.97.172,POST /api/v1/auth/login 400 - 141ms,Bad request,
2025-03-25T15:39:45Z,acc_3456789012,info,auth-service,req_112205,GET,200,/api/v1/auth/login,238,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,67.224.202.39,GET /api/v1/auth/login 200 - 238ms,,
2025-03-25T21:39:08Z,acc_2345678901,info,payment-service,req_755343,PUT,200,/api/v1/auth/login,907,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,107.55.236.3,PUT /api/v1/auth/login 200 - 907ms,,
2025-03-25T22:29:08Z,acc_9012345678,info,api-gateway,req_898003,PATCH,200,/api/v1/health,249,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,229.238.241.75,PATCH /api/v1/health 200 - 249ms,,
